uid,img_path,disease,disease_code
2820_A2LEBJJDE00179K_1607493641101_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2820_A2LEBJJDE00179K_1607493641101_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2996_A2LEBJJDE00083Q_1606632250811_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1607661618039_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1607679834651_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608001067463_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608091591133_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608199455814_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608356522126_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608368224457_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3006_A1LCAIHDH00007C_1608372646964_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3216_A1LCAIHDH00006J_1608350715381_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608253733960_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608264133642_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608349584972_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608358778385_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608358778385_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608428605554_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608428605554_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608713043136_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3263_A1LCAIHDH00014R_1608713345405_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3269_A2LEBJJDE00096Y_1608083270588_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3677_A2LEBJJDE00087X_1607678220579_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3755_A2LEBJJDE001857_1608269670505_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3755_A2LEBJJDE001857_1608270204373_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3937_A2LEBJJDE00046T_1607646935508_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3977_A2LCBJCAC000073_1608010201508_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3977_A2LCBJCAC000073_1608010201508_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
3977_A2LCBJCAC000073_1608010315989_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4002_A2LEBJJDE00137N_1606622715195_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4015_A2LEBJJDE00150P_1606702157195_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4015_A2LEBJJDE00150P_1606702510460_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4015_A2LEBJJDE00150P_1606702995620_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4015_A2LEBJJDE00150P_1606707924963_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4015_A2LEBJJDE00150P_1606708262417_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4133_A1LCAIHDH000035_1608692439802_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607649162583_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607649398445_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607649398445_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607650630799_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607651952100_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607651952100_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607651952100_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607652115284_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607652115284_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607652749194_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4162_A2LEBJJDE00013X_1607652989908_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4267_A1LCAIHDH00016D_1607854439118_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4307_A2LEBJJDE000683_1606653808526_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4307_A2LEBJJDE000683_1606655825088_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4307_A2LEBJJDE000683_1606659753305_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4307_A2LEBJJDE000683_1606660270348_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4370_A1LCAIHDH00005Q_1607837222616_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4795_A2LEBJJDE00113S_1606733681964_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4810_A2LEBJJDE00177Y_1607586271628_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4810_A2LEBJJDE00177Y_1607586327437_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607657423959_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607762222384_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607764594057_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607766755480_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607843210509_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607846567323_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1607855545554_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608001420956_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608010320782_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608021750350_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608024397888_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608029101918_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608089398540_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608090607468_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608096823067_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608097721741_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608098141975_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608100761430_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608189952405_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608199637630_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608345216066_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608345760894_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608346586976_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608350885006_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608354184373_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608354516482_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608355030996_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608355030996_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608355030996_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608355030996_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608358818279_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608365350066_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608369268238_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608370208866_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608451612533_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608455283197_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608455660056_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608524873531_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608604797637_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608605085797_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608608608230_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608614468067_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
4970_A1LCAIHDH00010K_1608634292961_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5030_A2LEBJJDE00182S_1606888007600_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5030_A2LEBJJDE00182S_1606888198014_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5030_A2LEBJJDE00186Z_1606741330972_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5415_A2LEBJJDE00032S_1606716474440_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5619_A2LEBJJDE00002B_1606701789646_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5619_A2LEBJJDE00002B_1606721922192_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5619_A2LEBJJDE00002B_1607336309453_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5619_A2LEBJJDE00002B_1608432384559_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5619_A2LEBJJDE00002B_1608432384559_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5939_A2LEBJJDE00129F_1606621814266_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
5939_A2LEBJJDE00129F_1606621814266_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6367_A2LEBJJDE00038L_1607575368063_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6437_A1LCAIHDH00019R_1607650024097_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6437_A1LCAIHDH00019R_1607650207709_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6437_A1LCAIHDH00019R_1607650685169_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6437_A1LCAIHDH00019R_1607650864939_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6440_A2LEBJJDE001352_1607760151041_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6440_A2LEBJJDE001352_1608094352794_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6440_A2LEBJJDE001352_1608363926099_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6440_A2LEBJJDE001352_1608615960362_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607316533799_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607591523544_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607830769658_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607830769658_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607830869766_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607830869766_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6570_A2LEBJJDE001675_1607830962590_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6818_A2LEBJJDE00170D_1606633465659_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
6818_A2LEBJJDE00170D_1606633465659_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7297_A2LEBJJDE00151I_1606700272879_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7297_A2LEBJJDE00151I_1606700316948_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7297_A2LEBJJDE00151I_1606700972009_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7297_A2LEBJJDE00151I_1606702377336_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7338_A2LEBJJDE00006I_1606707144336_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7366_A2LEBJJDE00088Q_1607648537466_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7584_A2LEBJJDE00189E_1607701705706_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7670_A1LCAIHDH000126_1607569556516_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7670_A1LCAIHDH000126_1608793272671_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7851_A2LEBJJDE00074P_1606644420725_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7851_A2LEBJJDE00074P_1608359740234_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
7985_A1LCAIHDH00011D_1608459833021_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8212_A2LEBJJDE00070I_1606706873175_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8212_A2LEBJJDE00070I_1606706873175_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
