uid,img_path,disease,disease_code
7366_A2LEBJJDE00143A_1604747305659_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7366_A2LEBJJDE00143A_1605954273211_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7418_A2LEBJJDE000724_1604811646650_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7418_A2LEBJJDE000724_1606042766090_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7418_A2LEBJJDE00080C_1606703809924_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7670_A1LCAIHDH000126_1609648809001_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7670_A1LCAIHDH000126_1610667841407_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7701_A1LCAIHDH000085_1610012542855_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7701_A1LCAIHDH000085_1610172715604_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7701_A1LCAIHDH000085_1610172715604_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7701_A1LCAIHDH000085_1610172715604_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7851_A2LEBJJDE00074P_1608528086137_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606544781875_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606544781875_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606618764699_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606645850546_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606728948115_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1606818862603_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1607332626718_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7978_A2LEBJJDE00071B_1610156988657_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE00002B_1605177445566_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1603012956255_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1603415998631_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604719267618_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604807839007_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604810150994_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604810271358_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604810283861_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604810283861_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604810283861_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1604829745772_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1605153043538_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1605334609019_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7988_A2LEBJJDE000357_1605334609019_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1602738252095_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1603684249887_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1603684249887_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1603684249887_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1603684249887_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1604636266372_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1604729624721_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8000_A2LEBJJDE000956_1604739724977_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8100_A2LEBJJDE00010J_1602998383448_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8102_A2LEBJJDE000633_1602665466739_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8111_A2LEBJJDE00112Z_1603078318422_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8146_A2LEBJJDE00148A_1602926493870_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8146_A2LEBJJDE00148A_1603781697194_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8212_A2LEBJJDE00070I_1604717842848_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8212_A2LEBJJDE00070I_1605936336253_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8212_A2LEBJJDE00070I_1605936336253_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8212_A2LEBJJDE00070I_1606383366068_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8212_A2LEBJJDE00070I_1607230877521_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8224_A2LEBJJDE000448_1603960951081_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8224_A2LEBJJDE000448_1606292336784_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8262_A2LEBJJDE00047M_1602747494263_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8262_A2LEBJJDE00047M_1602749232911_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8262_A2LEBJJDE00047M_1602749232911_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8281_A2LEBJJDE00055U_1603448848470_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8281_A2LEBJJDE00055U_1603703635903_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8281_A2LEBJJDE00055U_1606102095001_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8281_A2LEBJJDE00055U_1606616448771_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8281_A2LEBJJDE00055U_1606906813270_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8337_A2LEBJJDE00109R_1602921144678_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8337_A2LEBJJDE00109R_1603438004943_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8366_A2LEBJJDE00196T_1604634197671_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8366_A2LEBJJDE00196T_1605154223008_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8606_A2LEBJJDE00155P_1606460433620_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8606_A2LEBJJDE00155P_1606461259053_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1602738514756_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1603427339734_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1603533689825_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1605256384240_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1607652909420_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_1607667215897_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_539482042_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_539482042_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_541532635_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8781_A2LEBJJDE000906_541532635_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8802_A2LEBJJDE00174K_1608703113519_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8802_A2LEBJJDE00174K_1608703113519_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8814_A2LEBJJDE00118S_1602814055660_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8814_A2LEBJJDE00118S_1602814055660_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8814_A2LEBJJDE00118S_1603072051977_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8814_A2LEBJJDE00118S_1604731540243_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8833_A2LEBJJDE00156I_1605964676236_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8833_A2LEBJJDE00156I_1606038605728_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8896_A2LEBJJDE001807_1606114122292_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8896_A2LEBJJDE001807_1606114122292_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8896_A2LEBJJDE001807_1606455960324_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8896_A2LEBJJDE001807_1606456722867_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603352617558_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603355499024_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603366130935_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603366130935_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603366130935_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603366130935_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603875830637_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603875830637_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1603875830637_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1604718732223_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1604718732223_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
8999_A2LEBJJDE00001I_1604741193982_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9202_A2LEBJJDE00082X_1604734017105_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9244_A2LEBJJDE00154W_1607590861784_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9296_A2LEBJJDE00073W_1602469840361_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9296_A2LEBJJDE00073W_1604114569708_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9316_A2LEBJJDE00034E_1604119691411_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9316_A2LEBJJDE00034E_1605337295250_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9316_A2LEBJJDE00034E_1605430724758_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9316_A2LEBJJDE00034E_1607392632738_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9316_A2LEBJJDE00034E_1611638754254_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9338_A2LEBJJDE00101D_1603948154563_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9338_A2LEBJJDE00101D_1606553598805_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9338_A2LEBJJDE00101D_1606553778936_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE001443_1602915945780_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE00192M_1604121907869_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE00192M_1604198467384_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE00192M_1604206462454_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE00192M_1604223116583_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9356_A2LEBJJDE00192M_1604839295303_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1603433188650_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1603685063398_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1605177534069_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1605177534069_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1605317429791_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9400_A2LEBJJDE00078W_1605317429791_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1604558026513_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1604566732106_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1604566732106_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1605521474634_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1605521474634_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1605521474634_6_BH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1605693563685_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1607412627458_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1607412627458_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1608259387552_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
9414_A2LEBJJDE00033L_1608259387552_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
