uid,img_path,disease,disease_code
0617_A2LEBJJDE000815_1606613953133_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606614396591_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606614396591_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648231485_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648231485_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648650605_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648650605_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648676975_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606648676975_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606711410681_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606711433638_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606711660168_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606713219994_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606713494324_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606890556201_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1606890556201_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0643_A2LEBJJDE00048F_1607247913309_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0663_A2LEBJJDE001716_1606459085863_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1606704346716_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1606882399166_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607492696385_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495176402_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495340224_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495355285_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495370588_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495370588_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495393951_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495408384_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495425533_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0715_A2LEBJJDE00175D_1607495591168_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0733_A2LEBJJDE000084_1606465117663_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606387121550_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606632858500_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606632858500_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606733877152_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606733877152_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606733877152_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606733877152_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1606733877152_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607171495642_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607242295982_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607242295982_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607335401960_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607335401960_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607507838495_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607507838495_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607510483842_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607510483842_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1607510483842_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0770_A2LEBJJDE000865_1608112311709_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0888_A2LEBJJDE001948_1606474235825_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0888_A2LEBJJDE001948_1606474235825_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0888_A2LEBJJDE001948_1606474235825_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1606717017580_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607054441808_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607054441808_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607160272639_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607232084094_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607235034825_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607235450085_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607241934845_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607241934845_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607242741157_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607563613477_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607563613477_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1069_A2LEBJJDE00094D_1607846408040_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615012438_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615027571_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615027571_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615040316_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615040316_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615040316_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615053262_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615069922_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1606615114818_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1071_A2LEBJJDE00173R_1607653080984_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1080_A2LEBJJDE00092R_1606715902990_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1080_A2LEBJJDE00092R_1606716524087_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1142_A2LEBJJDE00024K_1606708721621_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1142_A2LEBJJDE00024K_1606708721621_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1142_A2LEBJJDE00024K_1606730197812_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1145_A2LEBJJDE00119L_1606737153534_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1195_A2LEBJJDE00197M_1606803546985_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1195_A2LEBJJDE00197M_1607922593316_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1221_A1LCAIHDH00009X_1607653151108_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1221_A1LCAIHDH00009X_1607653151108_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1221_A1LCAIHDH00009X_1607747647881_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1221_A1LCAIHDH00009X_1607747647881_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1221_A1LCAIHDH00009X_1607754391817_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1459_A2LEBJJDE00025D_1606551882057_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1534_A2LEBJJDE00133G_1606983295680_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1534_A2LEBJJDE00133G_1607159339418_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1534_A2LEBJJDE00133G_1607159339418_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1534_A2LEBJJDE00133G_1607159766362_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1743_A2LEBJJDE00031Z_1606633346739_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1743_A2LEBJJDE00031Z_1606633346739_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607390435421_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607405010068_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607405010068_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607407261024_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607488889623_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607489141031_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607489141031_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607489450814_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607489450814_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607491339379_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1607491339379_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1963_A2LCBJCAC00003V_1608173428766_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606523281684_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606523468395_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633382957_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633382957_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633382957_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633382957_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633683599_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633683599_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633683599_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633974009_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606633974009_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634009469_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634009469_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634009469_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634311630_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634311630_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634311630_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634600229_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606634600229_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606635160829_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606635160829_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606636964183_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606636964183_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606638277742_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606638277742_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606638553023_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606702229254_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606710671490_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606710671490_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606710671490_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606710671490_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606711074193_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606723327491_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606724505326_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606875378395_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606875378395_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606875378395_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606892669985_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1606892669985_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
1981_A2LEBJJDE001493_1607254426029_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
